X,Y
-0.396512533,-8.025261138
-0.467412609,-8.162661778
-2.01898137,-9.247986286
0.252504668,-9.333664775
-2.624345473,2.434834817
-1.734168843,2.463911638
-0.78600612,-8.268879944
0.816328168,-9.33533747
-3.093526573,3.600862358
-0.853570443,-10.68537936
-2.944994166,4.755963338
-1.714977358,4.014642688
-1.881678832,2.94201309
-1.647846519,-9.270314841
-1.662981947,-8.48511051
-1.615791464,2.244384503
-2.111416639,3.081318843
-1.431047391,3.685403259
-2.748515571,3.458644178
-2.823504695,2.872633072
0.699983707,-9.932958323
-0.103327218,-10.5207932
-0.289205269,-7.830456305
1.847670442,-8.884862835
-0.480546661,-7.762935176
-3.201528386,1.342171803
-1.478373869,-9.785891227
-2.82497977,3.926981333
-2.233006208,2.018711642
0.883956946,-9.624832669
-1.866298031,-7.672629972
-0.59048996,-9.887723475
-0.717383841,4.315889268
-1.782488961,-7.345890765
-2.402221521,4.171006787
-0.291512506,-10.73965085
-2.521814062,2.434899929
-3.892496048,1.583879436
-2.295554591,4.712215129
-3.392296094,4.129726546
-1.869262465,-8.288920315
-3.699995135,3.238410942
-0.649110389,-8.159453499
-1.241126747,4.002674395
-0.951156447,-8.428411053
-0.652208384,-9.05852181
-1.091513794,-8.090886086
-1.318042772,3.549340349
-2.208925781,4.04438205
-1.521444336,-7.422983607
-0.478946182,-8.518411837
-3.493024654,4.670130019
-1.229362066,4.247426745
-1.3460584,-11.39053037
-1.934726474,2.796409506
-3.161501737,2.100472084
-3.084221242,1.669329079
-1.497814071,-7.90154147
0.723885219,-9.006747908
-1.369276396,-9.061097903
0.077844937,-9.594770018
-4.553591001,4.742819504
-0.487060725,-8.530680098
-0.831934115,5.164467555
-0.011265181,-10.05885235
0.583203055,-7.716795053
-1.170438117,3.427573103
-0.687516984,-8.106028133
-1.154416944,1.516602097
-0.597839269,-8.133265256
-0.625809485,-9.117219342
0.158368441,-8.475056243
-3.181390098,4.287651657
-1.288385672,-9.870018559
-0.885644279,3.869617604
-0.488712367,-9.425708721
0.151550339,-8.899017518
-1.285010502,-8.165788049
-2.876643305,3.827943513
-2.512131894,2.042047011
-1.580273043,-9.482368545
-3.21562107,4.115552973
0.460052558,-9.723065017
-1.156343276,-9.721551673
-2.966672652,4.622120385
-3.135465388,4.612453913
-0.912725633,0.909992154
-1.493659959,3.931157253
-0.702223921,-9.066451982
-2.298505348,2.094566451
-0.854144273,4.07021241
1.751583324,-9.620695393
-1.154990203,-8.441190584
-0.609122034,-7.747727071
-0.214629033,-7.547940634
-1.621254355,4.58505919
-0.387064713,-8.436614095
-2.829800304,2.81035965
-1.086660514,3.746134915
-1.40684175,4.493952397
-0.001739798,-9.189675315
-2.640307925,1.788511695
-0.730838571,-9.138135142
-0.417977928,-7.957702092
-1.100816453,-9.670493151
-0.9388054,-8.675912702
-3.678374159,3.056202723
-0.484555731,-7.897467161
-1.730236258,3.953405825
-1.632155217,2.006887139
-2.093321498,3.904003683
-2.970012406,4.407660114
-4.04060135,2.519115446
-1.087412405,-9.664515635
-1.862746891,5.327784348
-3.37577785,3.245508665
-2.342404588,2.709022047
-1.992882261,2.09526498
-0.889618979,3.041945446
1.373240374,-9.565744793
-2.902666672,2.710621498
-0.502490746,-9.405041851
-2.628810885,5.0203686
-0.01325609,-6.745185341
-0.097091928,-9.552163111
-2.451111983,1.924850596
-3.288127655,3.19997163
-1.59388575,-8.796550473
-0.514475591,-9.329813026
0.770140457,-9.781524747
-1.906702289,5.366632235
-0.310864882,-8.81935403
-1.18512622,-8.289148713
-2.626927613,-9.88083531
-4.017145268,3.565971482
-1.915776565,5.92999169
-1.426284952,-8.362768646
-3.149891184,3.854547594
-4.06674436,3.364949112
-3.57227113,2.835273168
-0.977429547,-9.52224616
-1.896745133,2.976598493
-0.206757986,-7.905373919
0.140268474,-10.58456604
-3.331628989,3.982734083
-3.85606144,4.455898484
-1.598298309,-8.013604203
-3.311168432,2.480579375
-3.014792878,4.047134416
-0.52676295,-9.39961129
-0.556729078,-10.0070028
-1.808745058,-8.360849635
-1.716265335,2.785457431
-2.29468938,-9.41192052
-2.72720265,2.785374571
-0.690234991,2.446772172
-2.622033019,2.12096087
-0.819899864,-8.342145299
0.875947096,-9.204971048
-0.104745697,3.273502655
-2.204935002,-11.05292379
-0.495783323,-9.061448966
-2.269999189,4.653469525
-2.349846289,-6.852801281
-0.281607274,-10.14217831
-3.18658411,2.447807464
-3.036747667,1.156738279
1.380038045,-9.119548564
-0.86862561,-9.607476021
-2.644173172,3.812240335
0.276310724,-8.588225057
-1.338829156,-9.348640936
-1.856522055,2.184693834
1.623500225,-8.125387792
-0.238393365,-8.843969542
-0.508985788,-9.615320657
-0.950549794,3.131480606
-0.955947368,2.572502409
-1.147014854,-10.16807664
1.01457634,2.599914389
-1.579857825,-10.19129747
-2.231644544,2.891345757
-2.171881712,2.659432841
-0.000521704,-6.748928261
-0.539771622,-8.673763826
0.196491478,-8.85878125
1.142962923,-9.56449128
-1.535201539,3.695883851
-1.49920519,-7.50738316
-1.878294777,-8.941040281
0.889001507,-9.77426532
-2.792741437,3.501200928
0.204029034,-8.213240786
-2.834503415,2.729762793
-0.070844523,-9.174130848
-2.668596047,-10.1168938
-1.579659877,1.942112408
-4.177101322,2.120873723
-3.798711505,3.298445668
-0.518303987,3.438048556
-2.757186886,3.358408855
-2.990621306,2.218287867
-3.115223193,2.644601249
-2.3678421,3.882216035
-0.657459855,3.49614159
-0.453384036,-7.613350491
-1.454912013,3.356217369
-1.798437396,2.89653201
-2.335074805,3.193902497
-2.867934899,-8.72814474
-3.471507428,4.776761397
0.468153991,-9.863706096
2.112721038,-9.137475966
0.194775472,-7.348361574
-4.9393835,5.147625448
-3.278123669,3.25708521
0.01460367,-11.18420699
-2.715478096,2.630503415
-1.392008568,4.28559864
-0.451187509,-6.367897914
-1.509433799,2.691002901
-0.454524783,-8.514506548
0.144229742,-6.962800106
-1.663040588,3.211961299
-0.443434564,-8.588590531
-3.933023238,4.292326718
-3.154235794,2.403304782
-1.18313332,-8.942017005
-1.550872376,1.543180128
0.738649093,-6.521599849
-0.137624448,-8.257178205
0.104490662,-9.679241674
-2.231898464,2.886223691
-0.012638065,-8.297538342
-1.414957738,2.931970216
0.26146449,-9.306676953
-2.551641883,-8.078801996
-0.521313172,3.714666325
-1.337146685,3.863392761
-2.324684271,1.612972644
0.074970177,-9.201005274
0.604507739,-9.00926671
-3.119891739,4.803890424
-1.034698718,-8.453739882
-0.755573475,-8.148289494
-2.515643527,2.588220396
-3.397528844,2.049567428
-2.12922491,1.854351975
-1.780374693,3.418141612
-1.329151827,4.652650662
-1.218418749,3.958785216
-1.656731535,-8.557390587
-2.033217834,2.980286879
-3.111455355,3.492182408
0.818923275,-8.872132157
-2.672423121,2.112300862
-0.673100576,-8.181824398
0.074518026,-8.782541413
0.024653603,-8.22647097
-0.571333287,-9.500071337
-0.206502691,-7.15724894
-2.828082907,4.876058421
0.081992843,-9.085342823
-3.657250831,2.470263219
-1.324820758,4.674045616
0.479806897,-11.81774019
-1.383875484,-9.862014272
-2.436254504,3.716194149
-2.567272327,-10.54841215
-1.718526532,3.188875753
-1.681390474,3.775052119
-1.116838922,-9.521258534
0.799432048,-8.520205146
-2.538860234,1.332442224
-2.274659786,-7.446666538
-0.990976615,2.584646339
-1.720526026,-7.275051486
1.310313451,-7.656790285
-2.927191624,-8.525082246
-1.843147846,3.576277366
-2.532204975,2.724088011
-0.071041314,-9.256194191
-2.544094288,3.450869186
-2.520829494,4.669226439
-0.588054514,-8.623318793
-1.490591595,3.565095157
0.539552169,-9.329325418
-2.636854032,6.844454638
-1.990968032,3.445711768
-2.561998584,0.117337033
-0.690611533,-8.137862066
-2.61490718,-9.100747437
-3.892925197,3.144278097
-3.958868438,3.590414638
-2.294548364,3.479566483
-3.559172729,2.549752058
-0.127772125,3.175416252
-0.647524079,-9.945108085
0.506361775,-8.828009538
0.901951687,-9.767680306
-3.129651142,2.087622539
-1.470051819,2.32682207
0.654112341,-9.110883348
-0.945570334,-11.31945294
0.658603992,-9.328984391
-1.937187646,5.560989179
-2.958549682,5.173301188
0.724054102,-7.005416141
-1.094944534,-8.142045678
-1.049055112,-10.24038369
-2.074005235,4.70484967
-2.088156469,3.244211791
-2.152412391,-9.973166152
-1.181451646,-9.345338567
0.309653825,-9.918474443
-4.532344578,-9.894567893
-4.825624873,-9.746792324
-1.5,-2.5
2.5,7.5
